,Offense_Code,Crime_Score,Offense_Description
0,99999,low,Evidence Tracker Incidents
1,3831,low,M/V - LEAVING SCENE - PROPERTY DAMAGE
2,3830,low,M/V - LEAVING SCENE - PERSONAL INJURY
3,3821,low,M/V ACCIDENT - INVOLVING PEDESTRIAN - NO INJURY
4,3820,low,M/V ACCIDENT INVOLVING PEDESTRIAN - INJURY
5,3820,low,M/V ACCIDENT - INVOLVING PEDESTRIAN - INJURY
6,3811,low,M/V ACCIDENT - INVOLVING BICYCLE - NO INJURY
7,3810,low,M/V ACCIDENT - INVOLVING Â BICYCLE - INJURY
8,3810,low,M/V ACCIDENT - INVOLVING BICYCLE - INJURY
9,3807,low,M/V ACCIDENT - OTHER CITY VEHICLE
10,3805,low,M/V ACCIDENT - POLICE VEHICLE
11,3803,low,M/V ACCIDENT - PERSONAL INJURY
12,3802,low,M/V ACCIDENT - PROPERTY Â DAMAGE
13,3802,low,M/V ACCIDENT - PROPERTY DAMAGE
14,3801,low,M/V ACCIDENT - OTHER
15,3625,low,DANGEROUS OR HAZARDOUS CONDITION
16,3620,low,REPORT AFFECTING OTHER DEPTS.
17,3503,low,MISSING PERSON - NOT REPORTED - LOCATED
18,3502,low,MISSING PERSON - LOCATED
19,3501,low,MISSING PERSON
20,3410,low,TOWED MOTOR VEHICLE
21,3403,low,PROTECTIVE CUSTODY / SAFEKEEPING
22,3402,low,ANIMAL INCIDENTS
23,3402,low,"ANIMAL INCIDENTS (DOG BITES, LOST DOG, ETC)"
24,3350,low,Migrated Report - Injured/Medical/Sick Assist
25,3305,low,DEMONSTRATIONS/RIOT
26,3305,low,DRUNKENNESS
27,3304,low,NOISY PARTY/RADIO-NO ARREST
28,3303,low,NOISY PARTY/RADIO-ARREST
29,3302,low,GATHERING CAUSING ANNOYANCE
30,3301,low,VERBAL DISPUTE
31,3300,low,Migrated Report - Other Part III
32,3208,low,PROPERTY - MISSING
33,3207,low,PROPERTY - FOUND
34,3205,low,M/V PLATES - LOST
35,3203,high,FIREARM/WEAPON - LOST
36,3202,low,PROPERTY - LOST THEN LOCATED
37,3201,low,PROPERTY - LOST
38,3201,low,PROPERTY - LOST/ MISSING
39,3200,low,Migrated Report - Investigate Person
40,3170,low,INTIMIDATING WITNESS
41,3170,medium,Car Jacking Firearm-Miscellaneous
42,3160,low,"FIRE REPORT - CAR, BRUSH, ETC."
43,3160,medium,Car Jacking Firearm-Bank
44,3130,medium,SEARCH WARRANT
45,3130,medium,Car Jacking Firearm-Gas Station
46,3126,medium,WARRANT ARREST - OUTSIDE OF BOSTON WARRANT
47,3125,medium,WARRANT ARREST
48,3125,medium,WARRANT ARREST - BOSTON WARRANT (MUST BE SUPPLEMENTAL)
49,3123,low,EXPLOSIVES - TURNED IN OR FOUND
50,3122,low,AIRCRAFT INCIDENTS
51,3119,high,FIREARM/WEAPON - FOUND OR CONFISCATED
52,3116,low,HARBOR INCIDENT / VIOLATION
53,3115,low,INVESTIGATE PERSON
54,3114,low,INVESTIGATE PROPERTY
55,3112,low,LANDLORD - TENANT SERVICE
56,3112,low,LANDLORD - TENANT
57,3111,low,LICENSE PREMISE VIOLATION
58,3110,low,SERVICE TO OTHER PD OUTSIDE OF MA.
59,3110,medium,Car Jacking Firearm-Highway
60,3110,low,SERVICE TO OTHER AGENCY
61,3109,low,SERVICE TO OTHER PD INSIDE OF MA.
62,3108,low,"FIRE REPORT - HOUSE, BUILDING, ETC."
63,3108,low,FIRE REPORT
64,3106,low,PROPERTY - ACCIDENTAL DAMAGE
65,3102,low,INVESTIGATION FOR ANOTHER AGENCY
66,3100,low,Migrated Report - Investigate Property
67,3029,medium,PRISONER - SUICIDE / SUICIDE ATTEMPT
68,3018,low,SICK/INJURED/MEDICAL - POLICE
69,3016,high,FIREARM/WEAPON - ACCIDENTAL INJURY / DEATH
70,3008,low,SUICIDE / SUICIDE ATTEMPT
71,3007,low,SUDDEN DEATH
72,3006,low,SICK/INJURED/MEDICAL - PERSON
73,3005,low,SICK ASSIST
74,3004,low,INJURY BICYCLE NO M/V INVOLVED
75,3002,low,ANIMAL CONTROL - DOG BITES - ETC.
76,3001,low,DEATH INVESTIGATION
77,3000,low,Migrated Report - Death Investigation
78,2950,low,Migrated Report - Motor Vehicle Crash
79,2914,low,VAL - OPERATING W/O AUTHORIZATION LAWFUL
80,2910,low,VAL - OPERATING AFTER REV/SUSP.
81,2907,low,VAL - OPERATING AFTER REV/SUSP.
82,2906,low,VAL - OPERATING UNREG/UNINS Â CAR
83,2905,low,VAL - OPERATING WITHOUT LICENSE
84,2905,low,VAL - VIOLATION OF AUTO LAW
85,2900,low,VAL - VIOLATION OF AUTO LAW - OTHER
86,2900,low,Migrated Report - Auto Law Violation
87,2672,low,BIOLOGICAL THREATS
88,2671,low,VIOLATION - HARASSMENT PREVENTION ORDER
89,2670,low,CRIMINAL HARASSMENT
90,2670,low,HARASSMENT/ CRIMINAL HARASSMENT
91,2664,high,CUSTODIAL KIDNAPPING
92,2663,low,VIOLATION - CITY ORDINANCE CONSTRUCTION PERMIT
93,2662,low,BALLISTICS EVIDENCE/FOUND
94,2660,low,OTHER OFFENSE
95,2657,low,VIOLATION - CITY ORDINANCE
96,2648,high,BOMB THREAT
97,2647,low,THREATS TO DO BODILY HARM
98,2646,low,LIQUOR - DRINKING IN PUBLIC
99,2646,low,LIQUOR/ALCOHOL - DRINKING IN PUBLIC
100,2642,low,TRUANCY / RUNAWAY
101,2641,low,VIOLATION - HAWKER AND PEDDLER
102,2636,medium,PRISONER ESCAPE / ESCAPE & RECAPTURE
103,2632,low,EVADING FARE
104,2631,low,PROPERTY - CONCEALING LEASED
105,2629,low,HARASSMENT
106,2628,low,OBSCENE PHONE CALLS
107,2623,low,OBSCENE MATERIALS - PORNOGRAPHY
108,2622,high,KIDNAPPING/CUSTODIAL KIDNAPPING
109,2622,high,KIDNAPPING/CUSTODIAL KIDNAPPING/ ABDUCTION
110,2619,low,FUGITIVE FROM JUSTICE
111,2618,low,EXPLOSIVES - POSSESSION OR USE
112,2617,medium,CONSPIRACY EXCEPT DRUG LAW
113,2616,low,POSSESSION OF BURGLARIOUS TOOLS
114,2613,low,ANIMAL ABUSE
115,2612,low,FIRE REPORT/ALARM - FALSE
116,2611,low,ABDUCTION - INTICING
117,2610,low,TRESPASSING
118,2609,medium,DRUGS - GLUE INHALATION
119,2608,low,CHINS
120,2608,low,CHILD REQUIRING ASSISTANCE (FOMERLY CHINS)
121,2606,medium,PRISONER ATTEMPT TO RESCUE
122,2605,low,CONTRIBUTING TO DELINQUENCY OF MINOR
123,2604,low,EXTORTION OR BLACKMAIL
124,2600,low,Migrated Report - Other Part II
125,2511,high,KIDNAPPING - ENTICING OR ATTEMPTED
126,2500,high,Migrated Report - Kidnapping
127,2407,low,ANNOYING AND ACCOSTING
128,2407,low,ANNOYING AND ACCOSTIN
129,2405,low,DISORDERLY CONDUCT
130,2405,low,DISORDERLY PERSON
131,2403,low,DISTURBING THE PEACE
